date,ticker,p_raw,p_calibrated,y_true
2020-05-20,NSE:NTPC,0.7192361083601143,0.7192361083601143,0
2020-05-20,NSE:ONGC,0.8408227363025941,0.8408227363025941,1
2020-05-20,NSE:POWERGRID,0.7212383506044454,0.7212383506044454,1
2020-05-20,NSE:RELIANCE,0.7051834733728327,0.7051834733728327,1
2020-05-20,NSE:SBILIFE,0.7826533546203164,0.7826533546203164,1
2020-05-20,NSE:SBIN,0.8358135910460887,0.8358135910460887,1
2020-05-20,NSE:SUNPHARMA,0.6985592650652835,0.6985592650652835,1
2020-05-20,NSE:TATACONSUM,0.7447974274999168,0.7447974274999168,0
2020-05-20,NSE:TATASTEEL,0.7849515734062851,0.7849515734062851,1
2020-05-20,NSE:TCS,0.6159465179853183,0.6159465179853183,0
2020-05-20,NSE:TECHM,0.715451950135049,0.715451950135049,1
2020-05-20,NSE:TITAN,0.7320570136746745,0.7320570136746745,1
2020-05-20,NSE:TMPV,0.7984531852752292,0.7984531852752292,1
2020-05-20,NSE:TRENT,0.8628345874544194,0.8628345874544194,1
2020-05-20,NSE:ULTRACEMCO,0.7192361083601143,0.7192361083601143,1
2020-05-20,NSE:WIPRO,0.6335719735219353,0.6335719735219353,1
2020-05-21,NSE:ADANIENT,0.8040779815837824,0.8040779815837824,1
2020-05-21,NSE:ADANIPORTS,0.6861778325090375,0.6861778325090375,1
2020-05-21,NSE:APOLLOHOSP,0.7547997494124333,0.7547997494124333,1
2020-05-21,NSE:ASIANPAINT,0.6059930481551424,0.6059930481551424,1
2020-05-21,NSE:AXISBANK,0.8501870037688423,0.8501870037688423,1
2020-05-21,NSE:BAJAJ-AUTO,0.6601532650683777,0.6601532650683777,0
2020-05-21,NSE:BAJAJFINSV,0.8047211671867933,0.8047211671867933,1
2020-05-21,NSE:BAJFINANCE,0.8574116538925223,0.8574116538925223,1
2020-05-21,NSE:BEL,0.7570230601239577,0.7570230601239577,1
2020-05-21,NSE:BHARTIARTL,0.7198010968294631,0.7198010968294631,0
2020-05-21,NSE:CIPLA,0.6469208860874178,0.6469208860874178,0
2020-05-21,NSE:COALINDIA,0.7250020158754501,0.7250020158754501,1
2020-05-21,NSE:DRREDDY,0.6365235692348079,0.6365235692348079,0
2020-05-21,NSE:EICHERMOT,0.755067306980103,0.755067306980103,1
2020-05-21,NSE:GRASIM,0.7684145214401614,0.7684145214401614,1
2020-05-21,NSE:HCLTECH,0.7027209113273568,0.7027209113273568,1
2020-05-21,NSE:HDFCBANK,0.7197718474684528,0.7197718474684528,1
2020-05-21,NSE:HDFCLIFE,0.7339764536218588,0.7339764536218588,0
2020-05-21,NSE:HINDALCO,0.7658276006012743,0.7658276006012743,1
2020-05-21,NSE:HINDUNILVR,0.5310016515165507,0.5310016515165507,0
2020-05-21,NSE:ICICIBANK,0.7448523723539077,0.7448523723539077,1
2020-05-21,NSE:INDIGO,0.837836710075218,0.837836710075218,1
2020-05-21,NSE:INFY,0.5384932173931738,0.5384932173931738,0
2020-05-21,NSE:ITC,0.641937840081452,0.641937840081452,0
2020-05-21,NSE:JSWSTEEL,0.7619070171209704,0.7619070171209704,1
2020-05-21,NSE:KOTAKBANK,0.7358241615424099,0.7358241615424099,1
2020-05-21,NSE:LT,0.6640734122922339,0.6640734122922339,1
2020-05-21,NSE:M&M,0.7452980373697514,0.7452980373697514,1
2020-05-21,NSE:MARUTI,0.755067306980103,0.755067306980103,1
2020-05-21,NSE:NESTLEIND,0.5553916181059261,0.5553916181059261,0
2020-05-21,NSE:NTPC,0.6896484617547938,0.6896484617547938,1
2020-05-21,NSE:ONGC,0.8208567932104956,0.8208567932104956,1
2020-05-21,NSE:POWERGRID,0.691800925163871,0.691800925163871,1
2020-05-21,NSE:RELIANCE,0.6747845399227541,0.6747845399227541,1
2020-05-21,NSE:SBILIFE,0.7474740770999772,0.7474740770999772,1
2020-05-21,NSE:SBIN,0.8131603801898045,0.8131603801898045,1
2020-05-21,NSE:SUNPHARMA,0.6677990657920989,0.6677990657920989,0
2020-05-21,NSE:TATACONSUM,0.7044276888725551,0.7044276888725551,0
2020-05-21,NSE:TATASTEEL,0.7599781114386308,0.7599781114386308,1
2020-05-21,NSE:TCS,0.5818029410318438,0.5818029410318438,0
2020-05-21,NSE:TECHM,0.7063746737566826,0.7063746737566826,1
2020-05-21,NSE:TITAN,0.7032630411887283,0.7032630411887283,1
2020-05-21,NSE:TMPV,0.7745974184256913,0.7745974184256913,1
2020-05-21,NSE:TRENT,0.8451210647540887,0.8451210647540887,1
2020-05-21,NSE:ULTRACEMCO,0.6684986813788502,0.6684986813788502,1
2020-05-21,NSE:WIPRO,0.5999777046904297,0.5999777046904297,1
2020-05-22,NSE:ADANIENT,0.8040779815837824,0.8040779815837824,1
2020-05-22,NSE:ADANIPORTS,0.6861778325090375,0.6861778325090375,1
2020-05-22,NSE:APOLLOHOSP,0.7547997494124333,0.7547997494124333,1
2020-05-22,NSE:ASIANPAINT,0.5471140296104408,0.5471140296104408,0
2020-05-22,NSE:AXISBANK,0.8501870037688423,0.8501870037688423,1
2020-05-22,NSE:BAJAJ-AUTO,0.6601532650683777,0.6601532650683777,1
2020-05-22,NSE:BAJAJFINSV,0.8175196131200049,0.8175196131200049,1
2020-05-22,NSE:BAJFINANCE,0.8542916018994406,0.8542916018994406,1
2020-05-22,NSE:BEL,0.7360147291832225,0.7360147291832225,1
2020-05-22,NSE:BHARTIARTL,0.7198010968294631,0.7198010968294631,0
2020-05-22,NSE:CIPLA,0.590526033539982,0.590526033539982,0
2020-05-22,NSE:COALINDIA,0.7250020158754501,0.7250020158754501,1
2020-05-22,NSE:DRREDDY,0.6365235692348079,0.6365235692348079,0
2020-05-22,NSE:EICHERMOT,0.755067306980103,0.755067306980103,1
2020-05-22,NSE:GRASIM,0.7684145214401614,0.7684145214401614,1
2020-05-22,NSE:HCLTECH,0.7027209113273568,0.7027209113273568,1
2020-05-22,NSE:HDFCBANK,0.7197718474684528,0.7197718474684528,1
2020-05-22,NSE:HDFCLIFE,0.7265776609602224,0.7265776609602224,0
2020-05-22,NSE:HINDALCO,0.7658276006012743,0.7658276006012743,1
2020-05-22,NSE:HINDUNILVR,0.5310016515165507,0.5310016515165507,0
2020-05-22,NSE:ICICIBANK,0.7845135433140917,0.7845135433140917,1
2020-05-22,NSE:INDIGO,0.837836710075218,0.837836710075218,1
2020-05-22,NSE:INFY,0.5384932173931738,0.5384932173931738,0
2020-05-22,NSE:ITC,0.641937840081452,0.641937840081452,1
2020-05-22,NSE:JSWSTEEL,0.7792311405413295,0.7792311405413295,1
2020-05-22,NSE:KOTAKBANK,0.7358241615424099,0.7358241615424099,1
2020-05-22,NSE:LT,0.6624534887868451,0.6624534887868451,1
2020-05-22,NSE:M&M,0.7381017702494902,0.7381017702494902,1
2020-05-22,NSE:MARUTI,0.755067306980103,0.755067306980103,1
2020-05-22,NSE:NESTLEIND,0.5553916181059261,0.5553916181059261,0
2020-05-22,NSE:NTPC,0.6896484617547938,0.6896484617547938,1
2020-05-22,NSE:ONGC,0.8208567932104956,0.8208567932104956,1
2020-05-22,NSE:POWERGRID,0.6917712808499021,0.6917712808499021,1
2020-05-22,NSE:RELIANCE,0.6747845399227541,0.6747845399227541,1
2020-05-22,NSE:SBILIFE,0.7474740770999772,0.7474740770999772,1
2020-05-22,NSE:SBIN,0.8153573150967963,0.8153573150967963,1
2020-05-22,NSE:SUNPHARMA,0.6677990657920989,0.6677990657920989,0
2020-05-22,NSE:TATACONSUM,0.7044276888725551,0.7044276888725551,0
2020-05-22,NSE:TATASTEEL,0.7906589604286368,0.7906589604286368,1
2020-05-22,NSE:TCS,0.5818029410318438,0.5818029410318438,0
2020-05-22,NSE:TECHM,0.6856398177019927,0.6856398177019927,1
2020-05-22,NSE:TITAN,0.7032630411887283,0.7032630411887283,1
2020-05-22,NSE:TMPV,0.7745974184256913,0.7745974184256913,1
2020-05-22,NSE:TRENT,0.8451210647540887,0.8451210647540887,1
2020-05-22,NSE:ULTRACEMCO,0.6684986813788502,0.6684986813788502,0
2020-05-22,NSE:WIPRO,0.5999777046904297,0.5999777046904297,1
2020-05-26,NSE:ADANIENT,0.7534329193132251,0.7534329193132251,1
2020-05-26,NSE:ADANIPORTS,0.6194788272929093,0.6194788272929093,1
2020-05-26,NSE:APOLLOHOSP,0.6962288122453889,0.6962288122453889,0
2020-05-26,NSE:ASIANPAINT,0.4735355620593376,0.4735355620593376,0
2020-05-26,NSE:AXISBANK,0.8086241400052799,0.8086241400052799,1
2020-05-26,NSE:BAJAJ-AUTO,0.5912182030838661,0.5912182030838661,1
2020-05-26,NSE:BAJAJFINSV,0.764834046300069,0.764834046300069,1
2020-05-26,NSE:BAJFINANCE,0.8228548308291332,0.8228548308291332,1
2020-05-26,NSE:BEL,0.6665936895910588,0.6665936895910588,1
2020-05-26,NSE:BHARTIARTL,0.656672712774753,0.656672712774753,0
2020-05-26,NSE:CIPLA,0.5679029603487407,0.5679029603487407,1
2020-05-26,NSE:COALINDIA,0.6608723248130657,0.6608723248130657,1
2020-05-26,NSE:DRREDDY,0.5623671740193952,0.5623671740193952,0
2020-05-26,NSE:EICHERMOT,0.6965345858043152,0.6965345858043152,1
2020-05-26,NSE:GRASIM,0.7118542267831532,0.7118542267831532,1
2020-05-26,NSE:HCLTECH,0.6376813847103001,0.6376813847103001,1
2020-05-26,NSE:HDFCBANK,0.6566400170654151,0.6566400170654151,1
2020-05-26,NSE:HDFCLIFE,0.6642639062030875,0.6642639062030875,0
2020-05-26,NSE:HINDALCO,0.6854333937864495,0.6854333937864495,1
2020-05-26,NSE:HINDUNILVR,0.4574015786840944,0.4574015786840944,0
2020-05-26,NSE:ICICIBANK,0.7305061602387207,0.7305061602387207,1
2020-05-26,NSE:INDIGO,0.7951707329445562,0.7951707329445562,1
2020-05-26,NSE:INFY,0.4648840353446336,0.4648840353446336,0
2020-05-26,NSE:ITC,0.57170507802329,0.57170507802329,0
2020-05-26,NSE:JSWSTEEL,0.7043688517583981,0.7043688517583981,1
2020-05-26,NSE:KOTAKBANK,0.6746741637877179,0.6746741637877179,1
2020-05-26,NSE:LT,0.593697842911224,0.593697842911224,1
2020-05-26,NSE:M&M,0.6772477332098137,0.6772477332098137,1
2020-05-26,NSE:MARUTI,0.6965345858043152,0.6965345858043152,1
2020-05-26,NSE:NESTLEIND,0.48358627160084733,0.48358627160084733,0
2020-05-26,NSE:NTPC,0.5911846013098081,0.5911846013098081,0
2020-05-26,NSE:ONGC,0.7462203891865616,0.7462203891865616,1
2020-05-26,NSE:POWERGRID,0.6221963254528782,0.6221963254528782,1
2020-05-26,NSE:RELIANCE,0.6053192661196675,0.6053192661196675,1
2020-05-26,NSE:SBILIFE,0.667164599250843,0.667164599250843,0
2020-05-26,NSE:SBIN,0.7667822460223449,0.7667822460223449,1
2020-05-26,NSE:SUNPHARMA,0.599473941494208,0.599473941494208,1
2020-05-26,NSE:TATACONSUM,0.6395700496008736,0.6395700496008736,0
2020-05-26,NSE:TATASTEEL,0.7021560264481654,0.7021560264481654,1
2020-05-26,NSE:TCS,0.5139531418734152,0.5139531418734152,0
2020-05-26,NSE:TECHM,0.6188899743446064,0.6188899743446064,1
2020-05-26,NSE:TITAN,0.6153560774888366,0.6153560774888366,1
2020-05-26,NSE:TMPV,0.6916800421673771,0.6916800421673771,1
2020-05-26,NSE:TRENT,0.8024792725477052,0.8024792725477052,1
2020-05-26,NSE:ULTRACEMCO,0.5911846013098081,0.5911846013098081,0
2020-05-26,NSE:WIPRO,0.523941659231919,0.523941659231919,1
2020-05-27,NSE:ADANIENT,0.6954631623671551,0.6954631623671551,1
2020-05-27,NSE:ADANIPORTS,0.586073808667583,0.586073808667583,1
2020-05-27,NSE:APOLLOHOSP,0.6538966555238764,0.6538966555238764,0
2020-05-27,NSE:ASIANPAINT,0.4569647205411938,0.4569647205411938,1
2020-05-27,NSE:AXISBANK,0.7570820720743189,0.7570820720743189,1
2020-05-27,NSE:BAJAJ-AUTO,0.5571059856440777,0.5571059856440777,1
2020-05-27,NSE:BAJAJFINSV,0.7222313344592841,0.7222313344592841,1
2020-05-27,NSE:BAJFINANCE,0.7902653858008122,0.7902653858008122,1
2020-05-27,NSE:BEL,0.6224043686300288,0.6224043686300288,1
2020-05-27,NSE:BHARTIARTL,0.6119009542856595,0.6119009542856595,0
2020-05-27,NSE:CIPLA,0.5363066365874275,0.5363066365874275,0
2020-05-27,NSE:COALINDIA,0.5818334436092311,0.5818334436092311,1
2020-05-27,NSE:DRREDDY,0.5277704080173206,0.5277704080173206,0
2020-05-27,NSE:EICHERMOT,0.6542238777914603,0.6542238777914603,1
2020-05-27,NSE:GRASIM,0.6370493396632214,0.6370493396632214,1
2020-05-27,NSE:HCLTECH,0.6048550396940917,0.6048550396940917,1
2020-05-27,NSE:HDFCBANK,0.6245199408640548,0.6245199408640548,1
2020-05-27,NSE:HDFCLIFE,0.6189623587205648,0.6189623587205648,0
2020-05-27,NSE:HINDALCO,0.6336945264258601,0.6336945264258601,1
2020-05-27,NSE:HINDUNILVR,0.44092247399951445,0.44092247399951445,0
2020-05-27,NSE:ICICIBANK,0.6427803834558544,0.6427803834558544,1
2020-05-27,NSE:INDIGO,0.775133783394488,0.775133783394488,1
2020-05-27,NSE:INFY,0.4738819811896053,0.4738819811896053,0
2020-05-27,NSE:ITC,0.53723906198748,0.53723906198748,0
2020-05-27,NSE:JSWSTEEL,0.6765476347741105,0.6765476347741105,1
2020-05-27,NSE:KOTAKBANK,0.6309305356029091,0.6309305356029091,1
2020-05-27,NSE:LT,0.5596384242168418,0.5596384242168418,1
2020-05-27,NSE:M&M,0.6336622527234115,0.6336622527234115,1
2020-05-27,NSE:MARUTI,0.6542238777914603,0.6542238777914603,1
2020-05-27,NSE:NESTLEIND,0.466975687645958,0.466975687645958,0
2020-05-27,NSE:NTPC,0.5570716805639955,0.5570716805639955,0
2020-05-27,NSE:ONGC,0.7079323450077323,0.7079323450077323,1
2020-05-27,NSE:POWERGRID,0.5651840635030069,0.5651840635030069,1
2020-05-27,NSE:RELIANCE,0.5715309712829941,0.5715309712829941,1
2020-05-27,NSE:SBILIFE,0.6229754971155613,0.6229754971155613,1
2020-05-27,NSE:SBIN,0.7074134791166842,0.7074134791166842,1
2020-05-27,NSE:SUNPHARMA,0.561207885746693,0.561207885746693,1
2020-05-27,NSE:TATACONSUM,0.5939806327584657,0.5939806327584657,0
2020-05-27,NSE:TATASTEEL,0.6261556459166935,0.6261556459166935,1
2020-05-27,NSE:TCS,0.47910903215718664,0.47910903215718664,0
2020-05-27,NSE:TECHM,0.5854678534331942,0.5854678534331942,1
2020-05-27,NSE:TITAN,0.5818334436092311,0.5818334436092311,1
2020-05-27,NSE:TMPV,0.6566186620336474,0.6566186620336474,1
2020-05-27,NSE:TRENT,0.7522488898357229,0.7522488898357229,1
2020-05-27,NSE:ULTRACEMCO,0.5570716805639955,0.5570716805639955,0
2020-05-27,NSE:WIPRO,0.44891472236885144,0.44891472236885144,1
2020-05-28,NSE:ADANIENT,0.6875180379174419,0.6875180379174419,1
2020-05-28,NSE:ADANIPORTS,0.5770105693158503,0.5770105693158503,0
2020-05-28,NSE:APOLLOHOSP,0.6454199912511049,0.6454199912511049,0
2020-05-28,NSE:ASIANPAINT,0.4510981496897382,0.4510981496897382,1
2020-05-28,NSE:AXISBANK,0.75016703808347,0.75016703808347,1
2020-05-28,NSE:BAJAJ-AUTO,0.5478977567366162,0.5478977567366162,1
2020-05-28,NSE:BAJAJFINSV,0.7146980799293158,0.7146980799293158,1
2020-05-28,NSE:BAJFINANCE,0.7840254938452561,0.7840254938452561,1
2020-05-28,NSE:BEL,0.6136121658419033,0.6136121658419033,1
2020-05-28,NSE:BHARTIARTL,0.5995151605698005,0.5995151605698005,0
2020-05-28,NSE:CIPLA,0.5270330967322181,0.5270330967322181,1
2020-05-28,NSE:COALINDIA,0.5727450440898664,0.5727450440898664,1
2020-05-28,NSE:DRREDDY,0.5184794285172749,0.5184794285172749,0
2020-05-28,NSE:EICHERMOT,0.6110620515777775,0.6110620515777775,1
2020-05-28,NSE:GRASIM,0.6283945449549776,0.6283945449549776,1
2020-05-28,NSE:HCLTECH,0.595919499403048,0.595919499403048,0
2020-05-28,NSE:HDFCBANK,0.6157465866408315,0.6157465866408315,1
2020-05-28,NSE:HDFCLIFE,0.6101402114755051,0.6101402114755051,0
2020-05-28,NSE:HINDALCO,0.6250068239185473,0.6250068239185473,1
2020-05-28,NSE:HINDUNILVR,0.4443511719041194,0.4443511719041194,0
2020-05-28,NSE:ICICIBANK,0.6341837739496422,0.6341837739496422,1
2020-05-28,NSE:INDIGO,0.7685755397757691,0.7685755397757691,1
2020-05-28,NSE:INFY,0.4773481465206129,0.4773481465206129,0
2020-05-28,NSE:ITC,0.5279677570090077,0.5279677570090077,0
2020-05-28,NSE:JSWSTEEL,0.6683443575062556,0.6683443575062556,1
2020-05-28,NSE:KOTAKBANK,0.6222163598654938,0.6222163598654938,1
2020-05-28,NSE:LT,0.5522344966543087,0.5522344966543087,0
2020-05-28,NSE:M&M,0.62497423777054,0.62497423777054,1
2020-05-28,NSE:MARUTI,0.6110620515777775,0.6110620515777775,0
2020-05-28,NSE:NESTLEIND,0.4687389370675773,0.4687389370675773,0
2020-05-28,NSE:NTPC,0.5478633172689267,0.5478633172689267,0
2020-05-28,NSE:ONGC,0.7001722836952479,0.7001722836952479,1
2020-05-28,NSE:POWERGRID,0.5560099358412488,0.5560099358412488,1
2020-05-28,NSE:RELIANCE,0.5623870698538709,0.5623870698538709,1
2020-05-28,NSE:SBILIFE,0.6141883494687221,0.6141883494687221,0
2020-05-28,NSE:SBIN,0.6996454808183877,0.6996454808183877,1
2020-05-28,NSE:SUNPHARMA,0.5520163614841868,0.5520163614841868,1
2020-05-28,NSE:TATACONSUM,0.5849679191115348,0.5849679191115348,0
2020-05-28,NSE:TATASTEEL,0.6173970965405993,0.6173970965405993,1
2020-05-28,NSE:TCS,0.48574576608325165,0.48574576608325165,0
2020-05-28,NSE:TECHM,0.5764009358874512,0.5764009358874512,1
2020-05-28,NSE:TITAN,0.5727450440898664,0.5727450440898664,1
2020-05-28,NSE:TMPV,0.6056143856820416,0.6056143856820416,1
2020-05-28,NSE:TRENT,0.7452425687382082,0.7452425687382082,1
2020-05-28,NSE:ULTRACEMCO,0.5478633172689267,0.5478633172689267,0
2020-05-28,NSE:WIPRO,0.45549894858512097,0.45549894858512097,1
2020-05-29,NSE:ADANIENT,0.6380959047754431,0.6380959047754431,1
2020-05-29,NSE:ADANIPORTS,0.5403254175017653,0.5403254175017653,1
2020-05-29,NSE:APOLLOHOSP,0.586874885417314,0.586874885417314,0
2020-05-29,NSE:ASIANPAINT,0.4476528685699189,0.4476528685699189,0
2020-05-29,NSE:AXISBANK,0.7202151204838615,0.7202151204838615,1
2020-05-29,NSE:BAJAJ-AUTO,0.508999383140105,0.508999383140105,0
2020-05-29,NSE:BAJAJFINSV,0.6655076502563718,0.6655076502563718,1
2020-05-29,NSE:BAJFINANCE,0.7424812508002423,0.7424812508002423,1
2020-05-29,NSE:BEL,0.5898269677641291,0.5898269677641291,1
2020-05-29,NSE:BHARTIARTL,0.5754625696785386,0.5754625696785386,0
2020-05-29,NSE:CIPLA,0.43960721632024885,0.43960721632024885,0
2020-05-29,NSE:COALINDIA,0.5070903704205271,0.5070903704205271,0
2020-05-29,NSE:DRREDDY,0.42206533916857286,0.42206533916857286,0
2020-05-29,NSE:EICHERMOT,0.5862516640040144,0.5862516640040144,1
2020-05-29,NSE:GRASIM,0.6049334444592511,0.6049334444592511,0
2020-05-29,NSE:HCLTECH,0.5596226770857252,0.5596226770857252,0
2020-05-29,NSE:HDFCBANK,0.5468706123677578,0.5468706123677578,1
2020-05-29,NSE:HDFCLIFE,0.5862853874925852,0.5862853874925852,0
2020-05-29,NSE:HINDALCO,0.5862853874925852,0.5862853874925852,1
2020-05-29,NSE:HINDUNILVR,0.4407874832779818,0.4407874832779818,0
2020-05-29,NSE:ICICIBANK,0.6218976764506248,0.6218976764506248,1
2020-05-29,NSE:INDIGO,0.7215934159076862,0.7215934159076862,1
2020-05-29,NSE:INFY,0.4442498631004907,0.4442498631004907,0
2020-05-29,NSE:ITC,0.4907828698474752,0.4907828698474752,0
2020-05-29,NSE:JSWSTEEL,0.596245903955505,0.596245903955505,1
2020-05-29,NSE:KOTAKBANK,0.6097756465999773,0.6097756465999773,1
2020-05-29,NSE:LT,0.4815941790777587,0.4815941790777587,0
2020-05-29,NSE:M&M,0.6014341597943118,0.6014341597943118,1
2020-05-29,NSE:MARUTI,0.587259173495106,0.587259173495106,0
2020-05-29,NSE:NESTLEIND,0.4348073819880454,0.4348073819880454,0
2020-05-29,NSE:NTPC,0.5107934946108497,0.5107934946108497,0
2020-05-29,NSE:ONGC,0.6789274256772064,0.6789274256772064,1
2020-05-29,NSE:POWERGRID,0.5096385517020503,0.5096385517020503,1
2020-05-29,NSE:RELIANCE,0.5254766507866442,0.5254766507866442,1
2020-05-29,NSE:SBILIFE,0.5773415504183833,0.5773415504183833,0
2020-05-29,NSE:SBIN,0.6663307223479096,0.6663307223479096,1
2020-05-29,NSE:SUNPHARMA,0.5149855997845673,0.5149855997845673,0
2020-05-29,NSE:TATACONSUM,0.5606818691664875,0.5606818691664875,0
2020-05-29,NSE:TATASTEEL,0.5936906125424911,0.5936906125424911,1
2020-05-29,NSE:TCS,0.4487078179142337,0.4487078179142337,0
2020-05-29,NSE:TECHM,0.5635098772773124,0.5635098772773124,1
2020-05-29,NSE:TITAN,0.5598276906341101,0.5598276906341101,1
2020-05-29,NSE:TMPV,0.5816725027642716,0.5816725027642716,1
2020-05-29,NSE:TRENT,0.7053837969612717,0.7053837969612717,1
2020-05-29,NSE:ULTRACEMCO,0.5081421451025225,0.5081421451025225,0
2020-05-29,NSE:WIPRO,0.44858287110774187,0.44858287110774187,0
2020-06-01,NSE:ADANIENT,0.6380959047754431,0.6380959047754431,1
2020-06-01,NSE:ADANIPORTS,0.5278357598451086,0.5278357598451086,0
2020-06-01,NSE:APOLLOHOSP,0.586874885417314,0.586874885417314,0
2020-06-01,NSE:ASIANPAINT,0.4458601772146285,0.4458601772146285,0
2020-06-01,NSE:AXISBANK,0.7202151204838615,0.7202151204838615,1
2020-06-01,NSE:BAJAJ-AUTO,0.5063477073295082,0.5063477073295082,0
2020-06-01,NSE:BAJAJFINSV,0.6466557576026871,0.6466557576026871,1
2020-06-01,NSE:BAJFINANCE,0.6834104049388776,0.6834104049388776,1
2020-06-01,NSE:BEL,0.5898269677641291,0.5898269677641291,1
2020-06-01,NSE:BHARTIARTL,0.5606476226298659,0.5606476226298659,0
2020-06-01,NSE:CIPLA,0.43960721632024885,0.43960721632024885,0
2020-06-01,NSE:COALINDIA,0.5070903704205271,0.5070903704205271,0
2020-06-01,NSE:DRREDDY,0.48128144708017345,0.48128144708017345,0
2020-06-01,NSE:EICHERMOT,0.5862516640040144,0.5862516640040144,0
2020-06-01,NSE:GRASIM,0.5897933309770406,0.5897933309770406,1
2020-06-01,NSE:HCLTECH,0.5265799587133928,0.5265799587133928,0
2020-06-01,NSE:HDFCBANK,0.5468706123677578,0.5468706123677578,0
2020-06-01,NSE:HDFCLIFE,0.5862853874925852,0.5862853874925852,0
2020-06-01,NSE:HINDALCO,0.5862853874925852,0.5862853874925852,1
2020-06-01,NSE:HINDUNILVR,0.4407874832779818,0.4407874832779818,0
2020-06-01,NSE:ICICIBANK,0.6218976764506248,0.6218976764506248,1
2020-06-01,NSE:INDIGO,0.6907275590836005,0.6907275590836005,1
2020-06-01,NSE:INFY,0.4416321035327072,0.4416321035327072,0
2020-06-01,NSE:ITC,0.4907828698474752,0.4907828698474752,0
2020-06-01,NSE:JSWSTEEL,0.596245903955505,0.596245903955505,0
2020-06-01,NSE:KOTAKBANK,0.5946967710418162,0.5946967710418162,1
2020-06-01,NSE:LT,0.48155946806055,0.48155946806055,0
2020-06-01,NSE:M&M,0.5862516640040144,0.5862516640040144,1
2020-06-01,NSE:MARUTI,0.587259173495106,0.587259173495106,0
2020-06-01,NSE:NESTLEIND,0.4430751816703874,0.4430751816703874,0
2020-06-01,NSE:NTPC,0.5107934946108497,0.5107934946108497,0
2020-06-01,NSE:ONGC,0.6193606123198537,0.6193606123198537,1
2020-06-01,NSE:POWERGRID,0.5096385517020503,0.5096385517020503,1
2020-06-01,NSE:RELIANCE,0.5254766507866442,0.5254766507866442,1
2020-06-01,NSE:SBILIFE,0.56190980074947,0.56190980074947,0
2020-06-01,NSE:SBIN,0.6260465225573966,0.6260465225573966,1
2020-06-01,NSE:SUNPHARMA,0.5193877113332025,0.5193877113332025,1
2020-06-01,NSE:TATACONSUM,0.5606818691664875,0.5606818691664875,0
2020-06-01,NSE:TATASTEEL,0.5936906125424911,0.5936906125424911,1
2020-06-01,NSE:TCS,0.45699170084911844,0.45699170084911844,0
2020-06-01,NSE:TECHM,0.5635098772773124,0.5635098772773124,1
2020-06-01,NSE:TITAN,0.5070903704205271,0.5070903704205271,0
2020-06-01,NSE:TMPV,0.5897933309770406,0.5897933309770406,1
2020-06-01,NSE:TRENT,0.654504284689188,0.654504284689188,1
2020-06-01,NSE:ULTRACEMCO,0.5107934946108497,0.5107934946108497,0
2020-06-01,NSE:WIPRO,0.4533880992931461,0.4533880992931461,0
2020-06-02,NSE:ADANIENT,0.6226083283072098,0.6226083283072098,1
2020-06-02,NSE:ADANIPORTS,0.5161294494949658,0.5161294494949658,0
2020-06-02,NSE:APOLLOHOSP,0.5476042423551737,0.5476042423551737,0
2020-06-02,NSE:ASIANPAINT,0.4272857261401342,0.4272857261401342,0
2020-06-02,NSE:AXISBANK,0.7014719600810212,0.7014719600810212,0
2020-06-02,NSE:BAJAJ-AUTO,0.4820775848339225,0.4820775848339225,0
2020-06-02,NSE:BAJAJFINSV,0.6142329382850135,0.6142329382850135,1
